smoothness0,leaflet_desc0,leaflet_desc1,leaflet_desc2,leaflet_desc3,leaflet_desc4,leaflet_desc5,leaflet_desc6,gabor0,gabor1,gabor2,gabor3,gabor4,gabor5,gabor6,gabor7,color0,color1,color2,color3,color4,color5,color6,color7,color8,color9,color10,color11,fft0,fft1,fft2,fft3,fft4,fft5,fft6,fft7,fft8,fft9,fft10,fft11,fft12,fft13,fft14,fft15,fft16,fft17,fft18,fft19,fft20,fft21,fft22,fft23,fft24,fft25,fft26,fft27,fft28,fft29,fft30,fft31,fft32,fft33,fft34,fft35,fft36,fft37,fft38,fft39,fft40,fft41,fft42,fft43,fft44,fft45,fft46,fft47,fft48,fft49,geom0,geom1,geom2,geom3,geom4,geom5,geom6,geom7,geom8,geom9,geom10,geom11,geom12,geom13,geom14,geom15,geom16,geom17,geom18,geom19,geom20,geom21,geom22,geom23,geom24,geom25,geom26,geom27,geom28,geom29,geom30,geom31,geom32,geom33,geom34,geom35,geom36,geom37,geom38,geom39,geom40,geom41,geom42,geom43,geom44,geom45,geom46,geom47,geom48,geom49,geom50
0.9369991240284092,0.0937845034747029,6.1588,43.458076248619896,29.8328677803526,148.219431924428,79.6241169495775,1257.01513369345,0.910892,0.943391,0.989724,0.941407,0.8026270000000001,0.846758,0.827486,0.803768,8.06830842650183e-05,0.0217276436230625,0.6716841526891241,0.30621607395593,0.000291446647005277,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0162,0.06442300000000001,0.103672,0.090158,0.14063699999999998,0.096394,0.048923,0.093593,0.06983400000000001,0.052854,0.030543,0.013057,0.012539,0.053742,0.042842,0.032984,0.035043,0.007204,0.014949,0.014491999999999996,0.02452,0.005721,0.010268,0.030189,0.020675,0.016561000000000003,0.017027,0.014075,0.025788,0.0075819999999999985,0.007441,0.006405,0.017796,0.02129,0.01217,0.010772,0.012074,0.025246,0.004546,0.008999,0.004701,0.017266,0.024432,0.012542,0.007284,0.0071930000000000015,0.002654,0.002065,0.006458,0.004286,-0.954034344619822,-1.13626409138975,-0.7887199414503739,-1.07735317611689,-0.25168896954698,0.17243484758294106,1.99196938452112,1.14226409407504,0.45717613145207,-0.0402741817115728,0.200705290279691,-0.0725831200813788,-0.44291102528113296,3.440702773213669,-1.1525244732078002,0.0774836123775641,-0.121389116603483,0.8951218028636719,1.03959192946727,0.758918636308468,1.98882631006939,1.3366194708290502,2.0092917051956003,1.65406819749573,-0.0399655606427038,0.447719438251469,4.47681481761329,1.04456419673657,-0.6462359573396171,-0.4169235592295589,-0.00208308793604594,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.376266832135003,-0.8625137634046741,0.0974376018823306,-1.37408505758201,-0.7021280212004749,-0.7260965284819091,-0.8026796188506601,1.5889350945227598,-0.645300582534188,-0.528710784508345,0.207589325034269,0.499061410523758,0.533108662472524,0.251506246383405,0.0249371992650522,0.242607632774936,1.1207268590107
0.983855513516254,0.239762752075919,4.57356770833333,48.786619217081785,84.0119039184329,328.344331457085,225.197690929547,2976.71873651838,0.574044,0.648259,0.746224,0.8532870000000001,0.95068,0.88761,0.709808,0.6124609999999999,0.762688621290098,0.202211644581552,4.636133797129671e-05,0.0,0.0,0.0,0.0,0.0,5.40376046745317e-06,0.000813054191260674,0.0342349148386112,0,0.097115,0.104025,0.039784,0.07449700000000001,0.097285,0.136722,0.07981,0.154737,0.056473,0.036717,0.07118300000000001,0.039619,0.032801,0.024176,0.01221,0.026837,0.020985,0.028365,0.014904,0.026178,0.013529,0.019013,0.022654,0.020146,0.022516,0.011895,0.003173,0.01098,0.012918,0.003976,0.003272,0.015453,0.010078,0.019215,0.022652,0.018238,0.005698,0.016141,0.007652,0.007340999999999999,0.003167,0.005411,0.006644,0.011114,0.012453,0.007389,0.017719,0.008166,0.001319,0.004106,1.63086400988797,1.46583414440076,0.663674164051611,0.0146650428750373,-0.65618437807119,-0.779118679644672,-0.209076190618679,0.0747004980060418,0.171862500490566,-0.34228991932952896,-0.248987741990121,-0.620309251578385,-0.639924189236727,0.26189835685054896,-0.193500522782238,2.6127542359429503,1.8808551387064096,0.48054601578151,-0.0927375659512335,0.145528930088341,5.86966064014303,2.4610882449149303,1.26017265844642,1.02560763771251,1.40102680624701,0.88912062425381,5.1021610377129685,1.80160690082398,-0.695749972518376,-0.120094032408827,-0.4004125917061071,-0.746709276089418,0.892957031223986,-0.15276721514004998,-0.4151019590324711,-0.547898726637898,-0.460731054566108,-1.02797398068345,1.24423944261026,0.0911383638393477,-0.390899869157943,-1.11633576032248,0.0754137143958217,1.14746683723293,-0.452980797864765,-0.23325353195780896,-0.0731337871468865,0.23331135965608304,0.7819694490903442,0.764937243451934,1.11175287792605
0.981830412375734,0.0334456207892204,1.8150056773517296,22.3832531280077,128.156154748806,213.67732682715803,161.03726276858998,388.99936855678004,1.462828,1.379275,1.176648,1.038412,0.968298,0.99077,1.134174,1.337651,0.000642335526600185,0.0230489645575938,0.9500626308593578,0.0262370077847306,9.061271749772521e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0.134544,0.13173,0.053965,0.025252,0.077771,0.036363,0.041497000000000006,0.024567,0.020519,0.01021,0.022244,0.001352,0.030969,0.010547,0.023059,0.009962,0.007862000000000001,0.005539,0.011214,0.008620000000000001,0.016818,0.007133,0.012101,0.006427,0.00958,0.005914,0.006345,0.008615000000000001,0.010492,0.003597,0.008564,0.002356,0.005924,0.00635,0.008895,0.011071,0.008095,0.003515,0.002981,0.010969,0.008841,0.00583,0.003615,0.001861,0.001317,0.002188,0.002601,0.003763,0.000638,0.002407,-1.19019345732398,-0.7466560175516089,0.17454281787805598,0.6279465017910579,0.541060903479369,0.538441003327435,0.767217925124356,0.8776026329892079,0.7331542658230931,-0.742369402242222,-1.30590877970895,-0.865228668232774,-0.5930772666179439,-0.27393614168614,0.571383870333559,-0.109707972158523,-0.48244675941951,-0.6845375899526911,-0.411467341546479,-0.43407894412057,-0.942485888477689,-0.313353747540063,0.0273968455548375,0.24246070747392495,0.0613880746389593,-0.666237658553665,-0.619534034572839,-0.299580062923802,-0.547583766545274,-0.517442309144892,0.919103662285838,0.9884372729030808,-0.328224344154123,-0.551311771899669,-0.779491128432111,0.008610054881942329,0.31799260240189003,0.770252969015164,-0.999030041075979,-0.989630241118832,-0.9309875514829508,1.39710468247794,0.387803588613462,-0.958431486515847,-0.452980797864765,-0.706923129530216,-0.775741710190984,0.9084414560645768,0.703636620106271,0.482519856345556,0.846161796736753
0.995233018196489,0.0708374140361828,2.02893265787405,25.8564094837328,129.034879005639,258.804945856914,171.143214881572,1272.678513218,0.347745,0.377826,0.471494,0.496879,0.497367,0.524413,0.515771,0.407079,0.00386191639270165,0.9714850957127208,0.0232114452563161,0.0011246760936900002,5.5794133979913096e-05,0.000230970669899891,3.01017406266912e-05,0.0,0.0,0.0,0.0,0,0.13181700000000002,0.115991,0.047959,0.031979,0.033809,0.027846,0.029928,0.031372000000000004,0.0237,0.024436000000000003,0.027772,0.025921,0.016302,0.013213999999999998,0.01511,0.006386,0.010877,0.006577,0.015662,0.0076180000000000015,0.009918,0.012885,0.02538,0.019083000000000003,0.013859,0.012079,0.009263,0.013719,0.031927,0.041558,0.02977,0.028373,0.024685,0.015493,0.011261,0.010818,0.032166,0.03997,0.034763,0.037714,0.024003,0.02135,0.02132,0.014388,0.020733,0.008336,0.0016829999999999998,0.014519,0.021353,0.019944,-0.944209201443628,-1.0034314107818398,-0.731892626622216,-0.245054161856367,-0.036539682635513,0.129819838609419,0.353307066310046,0.600151510970973,0.8247853808732979,0.7287306167530401,0.284316901715914,-0.5146103055351471,-0.543304564450759,-0.548361166250125,0.6313217115983261,-1.03091918706974,-0.0727593197899214,-0.89381627374988,-0.338755689897682,-0.409998742142849,-0.845458997369933,-0.3887159643424821,0.0351329591882764,0.31161337713223697,0.423277743612872,0.235729201461672,-0.25048910784017303,-0.9709353818150328,1.68659428272053,2.3785050500777203,-0.220943809842358,0.7190537904110951,-0.328224344154123,0.11474899419175,3.6863560435707794,3.05135095234916,-1.9265514498484,0.0679527046567712,2.1938214437180803,3.79187268438176,-0.420011321673132,-1.09981349209974,-0.33542841768127696,0.5676392137810551,-0.452980797864765,-0.706923129530216,-1.2047286859729198,-0.323821432135317,-0.172008622228875,-0.15176417900755598,-0.497037850644036
0.983437820698923,0.0419122192458273,1.61766666666667,22.0076928360464,178.044938147649,263.531781764553,218.63439802556198,534.370174787565,0.732805,0.734589,0.7333270000000001,0.770058,0.80899,0.783482,0.7529060000000001,0.7375510000000001,0.0,0.00590691438779952,0.982173834362095,0.0119156648476709,3.58640241625129e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0.126967,0.124729,0.015119,0.006177,0.01993,0.019766,0.034989,0.012387,0.027855,0.021476,0.02709,0.012563,0.02878,0.015391,0.021647,0.014833,0.00835,0.008683,0.021211,0.018247,0.012141,0.01127,0.013413,0.016246,0.011582,0.004234,0.007331999999999998,0.004345,0.016825,0.013529,0.015531,0.014082,0.0075790000000000015,0.014948,0.014403999999999997,0.018197,0.022383,0.007037000000000002,0.012753,0.01411,0.015001,0.008219,0.021379,0.023904,0.022769,0.016621,0.021577,0.01259,0.01734,0.011688,0.0748262448788877,0.590197714122768,0.304832062821687,-0.07083598354515899,-0.274282665265631,-0.285715818843075,-0.150303472969374,0.0249410421995585,0.208665469238667,0.38255717697258,0.0770940951979519,-0.562733112328646,-0.685196250439976,-0.638152397468307,1.46173732823367,-0.207793435380618,1.3793801699739798,-1.2935929233793602,-0.413803509079242,-0.483646616287091,1.16346573053974,1.26008271219,0.995835603480535,0.957308694614156,0.869453796429495,0.692689005208778,0.29216736296927004,-0.114528896108957,0.7610119922703141,0.617798608303224,0.161521484195191,0.6134691627394481,-0.328224344154123,-0.551311771899669,1.48095693936905,1.52969410482968,-1.02925791528158,0.122881663409707,-0.658521882941179,0.0197689427963776,-0.0880698355849837,-0.45634831879777,1.05635077150706,-0.074337338305466,-0.452980797864765,-0.706923129530216,-1.2047286859729198,-1.80938815440106,-0.6536182218067471,0.530443446589134,-0.135544120748402
0.979470973095536,0.0482377691074391,1.81239922063961,23.1942022001242,147.03060905811398,237.539470404394,186.002688152618,559.438385729811,1.126341,1.137861,1.086182,0.942617,0.8400270000000001,0.941494,1.094919,1.102233,0.0,0.004006035534459961,0.27975990653558896,0.716035532418236,0.000164336065258319,3.41894462067888e-05,0.0,0.0,0.0,0.0,0.0,0,0.151996,0.184971,0.061184,0.069611,0.015772,0.044196,0.021212,0.014933000000000004,0.013964,0.004218,0.01015,0.009345,0.007006999999999999,0.017342,0.010013,0.005093,0.024343,0.024487,0.0061,0.002915,0.001884,0.008545,0.00963,0.012775,0.012619,0.023546,0.016524,0.020227,0.012051,0.005956,0.001631,0.004079,0.006259000000000001,0.00903,0.017716,0.017336,0.018357,0.019526,0.022307,0.026105,0.020428,0.015112,0.0047090000000000005,0.007379000000000002,0.011677,0.016631,0.009166,0.005553,0.00458,0.002986,1.4370093577344298,1.40991669734924,0.994801903015124,0.5318074829603491,0.364091157398543,0.213926401046121,-0.215352334338612,-0.125298663057019,-0.256339238425942,-1.03529962170286,-1.34212384280477,-0.9108565711304208,-0.588131708454385,-0.451423241402783,0.883737806123363,1.0472329535356502,0.333733605202884,-0.5122318582129229,-0.429836123807043,-0.4405410110744989,1.27841091571657,0.961955397530714,0.456130916591883,0.179836042393745,-0.147967264182167,-0.8014786669915649,-0.575333579554947,0.108201363707947,-0.026741883175419,-0.546605972771644,-0.667784450401079,0.8583012817286441,-0.328224344154123,-0.551311771899669,-0.779491128432111,1.1252698768402,-0.333022492358794,0.581279660228853,-0.903720888075231,-0.241206704783032,-0.321931049973822,0.33611268260583504,1.08189223463224,-0.8008856751756509,-0.452980797864765,-0.706923129530216,-0.4929903760193521,0.778780351800027,0.8813730449455799,0.43559798954725,-0.189415553590933
0.99518551414312,0.0293896832426505,2.49442387004461,22.193124973638703,80.2807573457052,240.187426814977,192.823753723446,308.019959713842,0.650662,0.769088,0.963869,1.091584,1.112503,1.044737,0.8724360000000001,0.6888989999999999,0.0040532958614145605,0.20850372480711896,0.78730490379762,0.000105571327378069,1.5624759143837302e-05,0.0,0.0,0.0,0.0,0.0,1.68794472027802e-05,0,0.15111,0.182527,0.101482,0.053339,0.049599,0.037705,0.037743,0.017243,0.031438,0.023075,0.020016,0.015766,0.018705,0.013488,0.021216,0.014697,0.018306,0.014586000000000003,0.011629,0.010018,0.010899,0.0069900000000000006,0.007774,0.009178,0.009076,0.008695999999999999,0.0101,0.007497,0.006019,0.003161,0.011103,0.006837,0.003992,0.004762,0.002646,0.003655,0.00528,0.003827,0.007545,0.0064670000000000005,0.008427,0.006881999999999999,0.008564,0.0056890000000000005,0.00797,0.005721,0.006986,0.007328,0.005655,0.001845,-1.20796837596272,-0.605973163984671,-0.19157133490354694,0.0722272492677088,0.246759373685091,0.34267022497749,0.439209097834249,0.6807867292964279,0.8699032593241001,0.44759850371733295,-0.938459025727166,-0.801691161014539,-0.6242354976572839,-0.562971556985908,1.35958653948138,-0.3952468205960501,0.455855087198072,-1.20819049309682,-0.475155547989108,-0.467776424285473,-0.30016653672899296,0.292800369129096,0.612251658873713,0.702321251373207,0.7703515544028521,0.240835517633476,-0.556065671846627,0.7055879227827841,-1.16033892345099,-0.906291157501577,-0.16850842855230402,0.0721736615728584,-0.328224344154123,0.192909186131049,-0.5526774617649879,-0.708182735435352,0.28438212921514505,0.8325389844462501,1.79753465624062,1.59208973182598,-0.349987536339124,-1.17751780044207,-0.38881449820499,1.1636562498225502,-0.452980797864765,-0.706923129530216,-1.2047286859729198,-1.2797231833533702,0.39276444469030297,0.410382874757177,-0.441556725537873
0.996347491196528,0.0369332808383052,6.029766252739232,30.467579272540107,57.974132162543,265.452443951831,202.18061232472303,1182.1774119468598,1.600699,1.582475,1.444769,1.265756,1.149868,1.2185629999999998,1.35333,1.471029,0.000317115997665499,0.17318761570408098,0.8254309548569709,0.000287350573661213,0.000591268679892665,0.000185694187445664,0.0,0.0,0.0,0.0,0.0,0,0.148021,0.152473,0.056012,0.026055,0.032884,0.009639,0.055228999999999986,0.019132,0.043698,0.025519,0.029096,0.020341,0.020768,0.017481,0.011329,0.008936,0.011563,0.008369,0.012845,0.011578,0.009824,0.011591,0.009303,0.009186,0.006397,0.007543999999999999,0.003727,0.005061,0.00447,0.005614,0.005946,0.004291,0.008512,0.004344,0.009184,0.005276,0.006418999999999999,0.004106,0.0025,0.001872,0.0034,0.00283,0.008701,0.007873,0.01201,0.010013,0.013375,0.012958,0.011248,0.007072,-1.22715930524738,-0.9261365372544208,-0.178635413644418,-0.08422719281171401,-0.15504387611563,-0.14469645307085,0.176587491951519,0.4480300204583211,0.7337015836108629,0.7922410405143079,0.3364646474846081,-0.369469255180905,-0.61062409776876,-0.673478899251579,1.4452531149937,-0.918444240233551,0.861806834838696,-1.3462446155637402,-0.502732286572708,-0.478207591695206,-0.367361424333041,0.498056648877586,0.4528157024644,0.66111764053888,0.799986868472079,0.664725020230754,-0.296074656187874,-0.28769139159343,-0.581973086575697,-0.17223976009354994,-0.667784450401079,0.891056599235134,-0.328224344154123,-0.551311771899669,-0.5526774617649879,-0.62647807356924,0.650143160953259,0.853405176478475,-0.397747660479686,0.22253639069127,-0.2647880097487389,-0.0632975813482542,0.939137900215328,-0.465275863557735,-0.452980797864765,-0.706923129530216,-1.2047286859729198,-2.20790589034677,-0.593600135332606,-0.19905065808698005,0.454061324330733
0.9849565724398291,0.133231723340516,2.45699896694215,41.8176275818574,62.968245965724705,196.65197685251,150.206524492114,839.417222015553,2.2438580000000004,2.232234,2.170087,1.909769,1.675126,1.701746,1.966993,2.182409,0.0186796054758652,0.311582869202692,0.621229517078532,0.01514480179197,0.00429465573053174,0.0290685507204262,0.0,0.0,0.0,0.0,0.0,0,0.116934,0.127244,0.083879,0.061552,0.062066,0.044468,0.050132,0.033270999999999995,0.076578,0.056514,0.05843200000000001,0.062328,0.04803,0.034773,0.019259,0.008715,0.007665000000000002,0.011948,0.0122,0.037415,0.056995,0.044077,0.036106,0.013241,0.011657,0.012764,0.013364,0.012093,0.008891,0.015006,0.008823000000000001,0.015391,0.019148,0.019971,0.014158,0.00588,0.009007,0.01104,0.005157,0.008865999999999999,0.004566,0.002848,0.004411,0.013929,0.009158,0.006914,0.005534000000000001,0.001669,0.0071870000000000015,0.006229,-0.0291382038016198,-0.0945506374098953,0.688350240197106,1.2999376658811002,1.04658229400345,1.81619564285153,1.4174877115898898,-0.853279289734396,-1.98585623285449,-1.46915795142241,-1.11641398053379,-0.4921889735915579,0.150007254686499,0.514158259381575,0.209065451012493,1.58991982739179,-0.702195082425576,0.485150785374073,-0.237597814558996,-0.442059322853028,-0.0462357309997466,0.561940825151076,0.36201521155989097,0.30280132831996004,-0.9321471228617528,-1.00074940711082,-0.34240126779491803,0.477805824373201,0.0826402873774865,-0.906291157501577,-0.667784450401079,0.6611947219966011,-0.328224344154123,-0.551311771899669,-0.194550619659004,-0.13338327213165302,-0.0236271606695835,0.14147022798373698,-0.6458625466626329,-0.463401274691269,-0.183275834581966,0.7390861527475899,0.409753432137844,-0.8590510532598,-0.452980797864765,-0.6674895937140141,1.34733440175472,1.32904164997681,0.7571656671127901,0.250608680030867,0.487626378192353
0.98641920926292,0.0376063290581339,2.01931292274831,23.8748292123937,123.967737738494,254.54469155729802,176.819116613561,1460.55145425353,0.713726,0.699689,0.669239,0.69686,0.718497,0.672609,0.622825,0.6604270000000001,0.0008958217968483471,0.0221865790049353,0.975138018286432,0.00177958091176325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1458,0.166101,0.079247,0.056808,0.047448,0.050107,0.025994,0.031011,0.024062,0.018729,0.012255,0.014881,0.007644,0.009481,0.020381,0.016146,0.015104,0.017922999999999998,0.009105,0.010281,0.007843000000000001,0.0026,0.007706999999999999,0.006054,0.002578,0.002409,0.007311,0.0040490000000000005,0.009806,0.008512,0.004205,0.004128,0.007565,0.004634,0.007156999999999998,0.006876999999999999,0.003765,0.004887,0.009642,0.004397,0.006465,0.007664,0.001303,0.004079999999999999,0.006218,0.0040420000000000005,0.003602,0.004226,0.000349,0.002073,0.0137295042053055,-0.010539701746744,-0.0104180034057772,-0.101517393361867,0.0443416431053012,0.13792332096252202,0.22960746508372695,0.4152947307777079,0.513408856730246,0.18718072210147,-0.4891169628923641,-0.888015444569005,-0.6383423466803161,-0.6013029081583791,0.467498208187315,-0.239630005074944,0.100664431402878,-0.5511727029575849,-0.460780124658716,-0.4044758687798821,-0.24065437125796,-0.287601235838221,-0.197554478782344,-0.0877083000804916,0.0191683534537966,-0.256179273322078,-0.593817024690067,-0.7269344912894928,0.431791751093349,-0.5021505005016521,-0.118019842073215,1.95836469776125,-0.328224344154123,-0.551311771899669,-0.529741248281796,-0.576904458504408,0.667403793911687,0.7459411541652429,-0.5124420668784601,0.13060575739200694,0.175999183396198,-0.16532056819697502,0.40231256124216297,-0.11005428327747503,-0.452980797864765,-0.706923129530216,-0.339057040087988,-0.0018593561441970106,0.328653285960009,0.482657904999577,0.0479764977984388
0.986176078663644,0.207803010091182,3.4450151384083,41.085453318476404,15.2315462117278,211.073446932578,148.246416482828,2622.42471661394,0.693358,0.6535569999999999,0.573771,0.5256970000000001,0.5184989999999999,0.5201279999999999,0.5480109999999999,0.6541020000000001,0.0272365727225196,0.5777774078401651,0.3946273254066779,2.6400350387279895e-05,5.22305902761888e-06,0.0,0.0,0.0,0.0,0.0,0.000327070621068263,0,0.061417999999999986,0.034992,0.159138,0.094934,0.081558,0.084936,0.065421,0.014417,0.014506,0.023514,0.032982,0.031086000000000006,0.044129,0.045094,0.011705,0.011932,0.006842,0.011531,0.011568,0.021238,0.025832,0.018125,0.013044,0.01941,0.013719,0.012924,0.024737,0.014654,0.007633,0.02234,0.010735,0.005222,0.019109,0.029756,0.013283,0.019646,0.024722,0.021107,0.012392,0.008135,0.014265,0.016636,0.011762,0.018365,0.01111,0.013857,0.009043,0.009752,0.019166,0.011628,-0.36506032094800894,0.10546072611586,-0.0227791411315194,-0.24811105312106,0.7240879971928571,2.41430883951942,2.23335486082278,1.3525056269894695,-1.16115988201473,-1.89680020456047,-1.51003847618449,-1.15110612528913,-0.93859811855926,0.7040135316656929,-1.36508253207418,0.5725051786883759,-0.32902704601567795,0.34810311589941195,0.0849034700449736,0.19400379392167105,-0.198564590906228,-0.357503829117734,1.1628057647301298,0.965274851071037,0.5578587063642879,-1.10370543397403,-0.5509371514453909,0.556735140376265,0.321487272987664,0.0340622666289671,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,0.528022950001892,0.400971399832061,-0.481086382958348,-0.7345912747610259,0.426860208730049,0.540160615699791,0.112559026466087,0.767185625720205,-0.8991792793862851,-0.4800374171361561,0.921429607363871,1.09187240356643,0.715964375991378,0.959011031861763,1.2532673261371698,0.940984614879083,0.726208596183293
